#  ID  WAVE  EMISSION  DOUBLET  DBL_WSEP  NAME   USELSF USEWAVE
    1 14800.4200   75.2393  0    0.0000    OH      1      0
    2 14805.7900   38.6524  1    0.1800    OH      1      0
    3 14833.0900  172.1662  1    0.3800    OH      1      0
    4 14864.4000   71.5365  0    0.0000    OH      1      0
    5 14886.1650   12.8212  1    0.6900    OH      1      0
    6 14887.7000  221.5365  1    0.2400    OH      1      0
    7 14909.0300   24.6977  1    1.5000    OH      1      0
    8 14931.8800   80.6045  1    0.1800    OH      1      0
    9 15006.7350    3.4194  1    0.9700    OH      1      0
   10 15026.0550    6.1222  1    1.8300    OH      1      0
   11 15052.8650   65.3275  1    0.0300    OH      1      0
   12 15055.5500  598.3627  1    0.0200    OH      1      0
   13 15063.9950   19.3073  1    0.0500    OH      1      0
   14 15068.9700  207.3048  1    0.0600    OH      1      0
   15 15082.2550    7.2217  1    0.0300    OH      1      0
   16 15088.2750   65.2771  1    0.1300    OH      1      0
   17 15113.7250   17.4685  1    0.2300    OH      1      0
   18 15145.4950    3.8703  1    0.3300    OH      1      0
   19 15187.1400  132.7456  1    0.2600    OH      1      1
   20 15240.9550  443.4509  1    0.3300    OH      1      1
   21 15287.7900  163.8539  1    0.0800    OH      1      1
   22 15332.4000  459.0680  1    0.6000    OH      1      1
   23 15395.3350  122.5189  1    0.1500    OH      1      1
   24 15432.1550  295.0882  1    0.9100    OH      1      0
   25 15462.1250    9.6650  1    0.6300    OH      0      0
   26 15474.2150    5.2935  1    0.4500    OH      0      0
   27 15500.8650   35.3778  1    0.5900    OH      1      1
   28 15509.7700   63.7657  1    0.4200    OH      1      0
   29 15517.8750   17.9849  1    0.3300    OH      1      0
   30 15540.3300  136.2720  1    1.2400    OH      1      0
   31 15546.1400   97.7708  1    0.5000    OH      1      1
   32 15570.1600   45.2771  1    0.1800    OH      1      1
   33 15597.6300  195.3401  1    0.3800    OH      1      1
   34 15630.9700   24.2065  0    0.0000    OH      0      0
   35 15631.5600   80.5416  0    0.0000    OH      1      0
#   36 15631.6800   24.2065  0    0.0000    OH      0      0
   37 15654.9500  243.5768  1    0.2400    OH      1      0
   38 15656.9650   47.0907  1    1.5700    OH      1      0
   39 15702.5400   88.1990  1    0.1800    OH      1      0
   40 15760.3300    6.8690  1    1.0000    OH      0      0
   41 15782.1250   12.4106  1    1.9300    OH      1      0
   42 15830.3350   70.2015  1    0.0300    OH      1      0
   43 15833.2700  647.1033  1    0.0200    OH      1      0
   44 15842.5050   20.9950  1    0.0500    OH      1      0
   45 15848.0600  229.8489  1    0.0600    OH      1      0
   46 15862.4900    8.0441  1    0.0400    OH      1      0
   47 15869.3050   74.8615  1    0.1500    OH      0      0
   48 15897.2900   20.9194  1    0.2400    OH      0      0
   49 15932.2150    4.8854  1    0.3700    OH      0      0
   50 15972.5950  143.0730  1    0.2900    OH      1      1
   51 16030.8300  479.3451  1    0.3400    OH      1      1
   52 16079.7500  179.9748  1    0.1000    OH      1      1
   53 16128.6050  507.9345  1    0.6300    OH      1      0
   54 16194.6150  138.7909  1    0.1500    OH      1      1
   55 16235.3750  337.4055  1    0.9500    OH      1      0
   56 16302.2750   10.7380  1    0.6100    OH      0      0
   57 16315.5150    5.8300  1    0.4700    OH      0      0
   58 16317.1600   75.2897  1    0.4200    OH      1      1
   59 16341.7550   37.0277  1    0.5700    OH      0      1
   60 16351.3000  162.5945  1    1.3000    OH      1      0
   61 16360.3850   18.6650  1    0.3500    OH      0      1
   62 16388.4900   97.3678  1    0.5000    OH      1      1
   63 16414.7350   44.7103  1    0.1900    OH      0      1
   64 16442.1600  186.9018  1    0.3800    OH      0      0
   65 16447.6150   30.1385  1    0.7300    OH      1      0
   66 16476.4850   59.2317  1    1.6700    OH      1      0
   67 16479.0600   76.5239  0    0.0000    OH      1      1
   68 16502.3650  226.1965  1    0.2500    OH      1      1
   69 16553.8150   81.5239  1    0.1900    OH      1      1
   70 16586.3250    9.1121  1    1.0500    OH      1      0
   71 16611.0200   16.7003  1    2.0600    OH      1      0
#   72 16689.1800   63.7532  0    0.0000    OH      1      0
#   73 16689.2200   63.7531  0    0.0000    OH      1      0
   72 16689.2000   63.7532  1    0.8500    OH      1      0
#   74 16692.3700  591.4357  0    0.0000    OH      1      0
#   75 16692.3900  591.4358  0    0.0000    OH      0      0
   74 16692.3800  591.4357  1    0.0200    OH      1      0
   76 16702.6350   19.2947  1    1.2392    OH      0      0
#   77 16708.8500  215.2393  1    0.0800    OH      1      0
   77 16709.0024  215.2393  1    0.8500    OH      1      0
   78 16724.7400    7.5680  1    1.5191    OH      0      0
   79 16732.4800   72.5189  1    1.8928    OH      1      0
   80 16755.0650    3.6335  1    2.4700    OH      0      0
   81 16763.5700   21.1461  1    3.3303    OH      1      0
   82 16804.9746    5.2040  1    0.4300    OH      0      0
   83 16840.4850  130.3526  1    0.3100    OH      1      1
   84 16903.6800  438.1612  1    0.3600    OH      1      1
   85 16955.0750  167.1285  1    0.1300    OH      1      0
   86 17008.7600  475.1889  1    0.6600    OH      0      0
   87 17078.3100  132.7456  0    0.0000    OH      0      0
   88 17078.4300  132.7456  0    0.0000    OH      0      0
   89 17123.6600  326.1965  1    1.0200    OH      0      0
#   90 16709.1973   75.2393  0    0.0000    OH      1      0
   91 16799.7012   75.2393  0    0.0000    OH      1      0
   92 16409.2080   75.2393  0    0.0000    OH      0      0
   93 16372.7480   75.2393  0    0.0000    OH      0      0
   94 16369.1340   75.2393  0    0.0000    OH      0      0
   95 16364.7930   75.2393  0    0.0000    OH      0      0
   96 16363.8880   75.2393  0    0.0000    OH      0      0
   97 16356.8190   75.2393  0    0.0000    OH      0      0
   98 16345.9140   75.2393  0    0.0000    OH      8      0
   99 16339.7200   75.2393  0    0.0000    OH      0      0
  100 16308.0270   75.2393  0    0.0000    OH      0      0
  101 16307.4750   75.2393  0    0.0000    OH      1      0
  102 16279.7580   75.2393  0    0.0000    OH      0      0
  103 16270.2850   75.2393  0    0.0000    OH      1      0
  104 16252.5710   75.2393  0    0.0000    OH      0      0
  105 16246.0240   75.2393  0    0.0000    OH      0      0
  106 16230.0730   75.2393  0    0.0000    OH      0      0
  107 16229.1320   75.2393  0    0.0000    OH      0      0
  108 16220.8460   75.2393  0    0.0000    OH      0      0
  109 16270.5640   75.2393  0    0.0000    OH      0      0
  110 16252.6650   75.2393  0    0.0000    OH      0      0
  111 16245.5550   75.2393  0    0.0000    OH      0      0
  112 16230.1670   75.2393  0    0.0000    OH      0      0
  113 16228.8500   75.2393  0    0.0000    OH      0      0
  114 16221.1290   75.2393  0    0.0000    OH      0      0
  115 16211.6910   75.2393  0    0.0000    OH      0      0
  116 16208.4770   75.2393  0    0.0000    OH      0      0
  117 16159.7370   75.2393  0    0.0000    OH      1      0
  118 16118.7080   75.2393  0    0.0000    OH      1      0
  119 16097.7400   75.2393  0    0.0000    OH      0      0
  120 16073.7250   75.2393  0    0.0000    OH      0      0
  121 16059.6010   75.2393  0    0.0000    OH      0      0
  122 16057.0460   75.2393  0    0.0000    OH      0      0
  123 16054.4890   75.2393  0    0.0000    OH      0      0
  124 16043.0610   75.2393  0    0.0000    OH      0      0
  125 16041.0880   75.2393  0    0.0000    OH      0      0
  126 16013.1620   75.2393  0    0.0000    OH      0      0
  127 15983.6480   75.2393  0    0.0000    OH      0      0
  128 15977.6410   75.2393  0    0.0000    OH      0      0
  129 15962.3840   75.2393  0    0.0000    OH      0      0
  130 15957.5550   75.2393  0    0.0000    OH      0      0
  131 15954.3330   75.2393  0    0.0000    OH      0      0
  132 15947.0740   75.2393  0    0.0000    OH      0      0
  133 15942.4300   75.2393  0    0.0000    OH      0      0
  134 15934.7470   75.2393  0    0.0000    OH      0      0
  135 15929.4820   75.2393  0    0.0000    OH      0      0
  136 15927.2530   75.2393  0    0.0000    OH      0      0
  137 15925.2250   75.2393  0    0.0000    OH      0      0
  138 15917.1050   75.2393  0    0.0000    OH      1      0
  139 15914.6660   75.2393  0    0.0000    OH      1      0
  140 15912.2260   75.2393  0    0.0000    OH      0      0
  141 15902.0440   75.2393  0    0.0000    OH      0      0
  142 15899.1890   75.2393  0    0.0000    OH      1      0
  143 15895.7200   75.2393  0    0.0000    OH      1      0
  144 15890.6130   75.2393  0    0.0000    OH      0      0
